userId,itemId
4348,10056
4348,2642
4348,10863
4348,3786
4349,9963
4349,1730
4349,8670
4350,8498
4350,4589
4350,11471
4350,9900
4351,12005
4351,4525
4351,6898
4351,3892
4351,11550
4351,513
4351,3926
4352,6517
4352,4135
4352,2453
4353,1666
4353,7344
4353,2619
4353,11961
4353,2074
4353,10283
4353,5273
4353,2793
4353,3665
4353,2856
4353,1539
4353,3679
4353,2646
4353,138
4353,2636
4353,2688
4353,7464
4353,3166
4353,11310
4353,4604
4353,2198
4353,3791
4353,265
4353,2194
4353,5801
4353,7351
4353,2291
4353,9333
4354,4684
4354,2387
4354,4088
4354,3503
4355,5191
4355,10224
4355,2802
4356,3994
4356,3685
4356,2000
4356,8268
4357,5191
4357,12797
4357,1298
4358,138
4358,3843
4358,8339
4358,1243
4358,476
4358,2628
4358,4984
4359,1935
4359,5938
4359,2126
4359,154
4359,5453
4360,2234
4360,5113
4360,8767
4361,5922
4361,10491
4362,335
4362,6667
4362,5788
4362,4720
4362,5782
4363,3006
4363,1386
4363,4733
4363,6137
4363,2021
4364,2831
4364,10809
4364,8681
4365,968
4365,10120
4365,2736
4366,4087
4366,207
4366,1463
4366,10850
4366,4746
4366,4415
4366,9262
4366,2664
4366,8328
4367,1528
4367,3672
4367,5185
4368,5963
4368,3971
4368,8076
4368,8397
4368,3056
4368,8891
4368,3024
4368,8883
4369,5725
4369,9819
4369,8267
4369,7264
4370,4771
4370,391
4370,370
4371,5647
4371,3756
4371,1311
4371,817
4371,3622
4372,1466
4372,3317
4372,502
4373,193
4373,9918
4373,11392
4373,2038
4373,2669
4374,9977
4374,3060
4374,6307
4375,5217
4375,2878
4375,1431
4375,7785
4375,12291
4375,8697
4375,1648
4376,4122
4376,281
4376,2233
4376,10172
4376,2827
4377,4640
4377,9779
4377,1971
4377,2782
4377,6404
4377,5660
4377,7602
4378,9702
4378,9562
4378,969
4379,6969
4379,154
4380,8798
4380,7993
4380,2137
4380,8367
4380,12488
4380,8804
4381,11594
4381,10836
4381,8538
4382,2133
4382,12830
4382,8795
4382,4517
4382,4087
4382,3325
4382,6669
4382,1334
4382,11606
4382,2124
4382,1483
4382,1498
4382,6279
4383,6495
4383,7187
4384,5679
4384,390
4384,89
4384,5275
4385,3804
4385,11036
4385,11533
4385,1075
4386,2010
4386,10221
4386,6833
4387,6010
4387,6490
4387,4590
4387,10638
4387,9385
4387,8499
4387,1407
4388,9610
4388,4550
4389,6315
4389,388
4389,5772
4389,10055
4389,7169
4389,2619
4389,9368
4389,9320
4389,2646
4389,5771
4389,9445
4389,158
4390,6732
4390,2610
4390,526
4390,2820
4390,9231
4390,2640
4390,5770
4390,2010
4390,7155
4390,12828
4390,2001
4390,115
4390,8505
4390,6465
4390,8261
4391,7090
4391,8660
4391,493
4391,442
4391,6567
4391,2825
4391,1086
4391,970
4392,6153
4392,4550
4392,2554
4393,9372
4393,1809
4393,2399
4393,11855
4394,10347
4394,2690
4395,4220
4395,3985
4395,4328
4395,8402
4396,2264
4396,5560
4396,1606
4396,2308
4397,6434
4397,12164
4397,1582
4398,2856
4398,11153
4398,2690
4398,1670
4398,3678
4398,4603
4398,3132
4398,11744
4398,5275
4398,475
4399,11008
4399,1136
4399,9294
4399,1149
4399,1417
4399,1152
4399,1392
4399,1416
4400,2750
4400,9589
4401,811
4401,1051
4401,9663
4402,5951
4402,281
4403,4577
4403,6898
4403,3924
4404,2856
4404,1701
4405,2856
4405,10875
4405,158
4406,11826
4406,1263
4407,11324
4407,890
4407,5174
4408,7380
4408,1830
4408,3478
4409,6886
4409,1241
4409,1460
4410,6449
4410,1059
4410,6870
4410,283
4410,5027
4410,1884
4410,4392
4410,6272
4410,5522
4410,4653
4410,5026
4410,10665
4410,2927
4410,5055
4411,3124
4411,12480
4411,1547
4411,5408
4412,2636
4412,12632
4412,3225
4412,10151
4413,12196
4413,12548
4414,5096
4414,253
4414,6067
4415,1059
4415,220
4415,4653
4416,4468
4416,970
4417,6769
4417,3709
4417,8641
4418,3157
4418,6054
4418,7237
4419,9368
4419,382
4419,7175
4419,396
4419,4026
4419,7326
4419,12834
4420,6747
4420,1820
4420,11898
4420,12549
4420,3185
4421,8159
4421,3901
4421,2975
4421,8292
4421,6527
4421,10228
4422,8555
4422,8237
4422,3926
4423,2681
4423,10170
4423,2076
4423,2683
4423,7095
4423,1212
4423,1887
4423,10062
4423,7527
4423,6869
4423,2927
4423,283
4423,5055
4423,2827
4424,2727
4424,3225
4424,3508
4425,9944
4425,2020
4425,5831
4425,1648
4426,3422
4426,8428
4426,6308
4426,72
4426,8431
4426,3490
4426,9977
4426,10280
4426,4342
4426,10266
4426,10101
4426,4371
4426,4357
4426,8470
4426,8890
4426,3024
4426,4366
4426,39
4426,8077
4426,8437
4426,3466
4426,4363
4427,10814
4427,6065
4427,10054
4428,3645
4428,3665
4428,2645
4428,2646
4428,3166
4428,157
4428,4049
4429,8651
4429,1376
4429,1615
4429,1617
4430,6747
4430,12531
4430,9651
4430,8005
4430,11294
4431,2671
4431,10624
4431,2012
4432,12005
4432,4732
4432,1410
4433,1303
4433,1307
4433,844
4434,11549
4434,3008
4434,4527
4434,3634
4435,9227
4435,2249
4435,1818
4436,7877
4436,10996
4436,1376
4436,1774
4436,7582
4437,9423
4437,1671
4438,964
4438,6565
4438,2925
4438,438
4438,437
4439,5143
4439,2633
4439,364
4440,195
4440,4744
4440,1472
4441,210
4441,2338
4441,2387
4442,11189
4442,12558
4442,8322
4442,3140
4443,997
4443,1334
4443,6669
4443,10323
4443,996
4443,2135
4444,6470
4444,2975
4445,312
4445,8864
4445,11401
4446,5851
4446,12748
4446,9834
4447,437
4447,1088
4447,7687
4447,12659
4447,4438
4447,2927
4448,10545
4448,8139
4448,7636
4449,5494
4449,7984
4449,2038
4449,154
4449,2664
4449,1744
4450,7264
4450,475
4451,2784
4451,1672
4452,355
4452,5558
4452,2313
4452,3291
4453,10810
4453,895
4453,11791
4453,875
4453,471
4453,786
4453,9789
4453,11130
4453,12316
4453,8824
4454,7636
4454,11898
4454,2174
4455,12808
4455,5001
4455,3158
4456,3205
4456,6054
4456,2825
4457,9601
4457,7906
4457,6667
4457,10236
4457,6784
4458,157
4458,1671
4458,7367
4459,1176
4459,9253
4459,4599
4459,11608
4460,8365
4460,8362
4460,2266
4461,5044
4461,2400
4461,1809
4462,978
4462,195
4462,1597
4463,2856
4463,12192
4463,2142
4463,2784
4463,11177
4464,6322
4464,3886
4464,3635
4465,11142
4465,1109
4465,10347
4465,1076
4466,8623
4466,5368
4466,2318
4467,5207
4467,3748
4467,2497
4468,7040
4468,9635
4468,666
4468,656
4468,3755
4468,878
4468,793
4469,1672
4469,2781
4469,3506
4469,5625
4469,6834
4470,12837
4470,1210
4470,2076
4470,3641
4470,1083
4470,1239
4470,5523
4470,6272
4470,1212
4470,2929
4470,5056
4470,1881
4470,4437
4470,1452
4470,11730
4470,494
4470,157
4470,1241
4470,1091
4470,5144
4470,9117
4470,3349
4471,6532
4471,12058
4471,911
4471,459
4471,10374
4471,753
4471,7000
4471,904
4471,3756
4471,8826
4472,4147
4472,9353
4472,11195
4473,6809
4473,8794
4474,204
4474,1470
4474,2389
4474,2990
4474,1703
4474,9729
4474,2338
4475,10445
4475,1221
4475,1607
4476,10814
4476,391
4476,1681
4476,535
4477,8418
4477,6239
4477,4238
4477,3465
4477,3490
4477,8464
4477,3458
4477,8075
4477,56
4477,4374
4477,4357
4477,63
4477,4335
4477,3027
4477,2891
4477,8399
4477,8892
4477,8429
4477,10269
4477,8475
4477,4288
4477,4946
4478,3679
4478,7051
4478,2584
4478,1560
4479,148
4479,4894
4479,12605
4480,4038
4480,2878
4481,4706
4481,11779
4481,727
4481,7969
4482,10039
4482,9936
4482,11483
4483,7628
4483,396
4483,4115
4483,4442
4484,489
4484,1931
4484,6566
4485,1725
4485,7229
4485,6876
4486,1386
4486,2021
4487,12722
4487,2021
4488,8637
4488,3598
4488,8666
4488,9047
4489,1214
4489,7676
4489,11912
4489,1212
4489,1858
4489,1351
4490,6464
4490,6468
4490,6296
4491,6690
4491,1170
4492,9040
4492,9045
4492,5613
4492,9356
4492,345
4492,8580
4492,8931
4492,11597
4492,9954
4492,3708
4493,6826
4493,138
4493,259
4494,3755
4494,3544
4494,10516
4495,4122
4495,5114
4495,5197
4496,11026
4496,12815
4497,4220
4497,8010
4497,8397
4497,8399
4498,8068
4498,513
4498,2021
4498,8378
4498,11916
4499,8178
4499,10522
4499,6667
4500,1578
4500,6063
4500,9501
4500,11026
4500,1581
4500,1042
4501,10921
4501,10356
4501,8585
4502,3954
4502,2825
4503,2257
4503,5366
4503,4837
4503,5297
4504,9698
4504,5096
4504,2076
4504,12350
4504,3079
4504,1355
4504,2834
4505,6963
4505,3755
4505,3672
4505,657
4505,6427
4506,5336
4506,1200
4506,1690
4507,3663
4507,10696
4507,9680
4507,11547
4507,274
4507,1241
4507,10877
4507,9424
4508,203
4508,2532
4509,3642
4509,3348
4509,5000
4509,1216
4510,1546
4510,3786
4510,370
4510,2793
4510,475
4510,1666
4511,10431
4511,2401
4511,10594
4512,3555
4512,10942
4512,11813
4513,2705
4513,8018
4513,430
4513,4487
4513,219
4513,1203
4513,1347
4513,3206
4513,5687
4513,4391
4513,10186
4513,1693
4513,6727
4513,6635
4513,9163
4513,3207
4513,12200
4513,5054
4513,2825
4513,516
4513,4122
4513,5031
4514,11064
4514,12333
4514,3282
4514,9793
4514,4930
4514,2164
4514,1027
4514,11884
4514,3575
4515,6794
4515,4032
4515,2625
4515,2623
4516,10035
4516,4825
4516,8323
4517,5351
4517,1206
4517,6054
4517,970
4517,5028
4518,1539
4518,1212
4519,7229
4519,12471
4519,12180
4519,11359
4520,1570
4520,1252
4520,9040
4521,1597
4521,2537
4521,2530
4521,2526
4522,5848
4522,2619
4522,1666
4522,5855
4522,157
4523,4030
4523,3167
4523,8143
4524,3902
4524,9643
4524,4135
4525,2126
4525,154
4525,2383
4525,8707
4526,10645
4526,1703
4526,998
4526,10669
4527,11276
4527,4441
4527,6624
4527,2736
4527,281
4527,7083
4527,1537
4527,2913
4528,527
4528,2784
4528,4984
4529,7723
4529,1061
4529,1885
4530,322
4530,6125
4530,346
4531,281
4531,11670
4531,2817
4531,11650
4531,1885
4531,6069
4532,6330
4532,2403
4532,8005
4533,11222
4533,5389
4533,8002
4534,1637
4534,585
4534,12186
4534,1634
4535,11021
4535,12499
4535,1814
4535,6394
4536,1347
4536,12267
4536,6846
4537,1376
4537,9482
4537,5782
4538,138
4538,2856
4538,1997
4538,6833
4539,2299
4539,266
4539,11321
4539,265
4539,2725
4539,415
4539,3507
4540,414
4540,3658
4540,2724
4541,441
4541,2827
4541,5523
4541,11933
4541,4653
4541,2076
4541,3207
4541,7687
4541,2705
4541,1356
4541,5114
4541,1212
4541,6415
4541,2904
4541,10412
4541,2069
4541,9660
4541,8229
4541,4154
4542,4122
4542,10062
4542,6630
4543,6029
4543,8584
4543,11982
4544,10490
4544,1914
4545,2096
4545,1459
4545,5771
4545,2856
4545,475
4545,8342
4545,1212
4546,367
4546,268
4546,8917
4547,1952
4547,10669
4547,2124
4548,2502
4548,5567
4548,5240
4548,11714
4548,11250
4548,9892
4549,5875
4549,8112
4549,1648
4550,12842
4550,1085
4550,7677
4551,9211
4551,816
4552,9575
4552,9448
4552,8222
4552,6637
4552,1206
4552,1537
4552,220
4552,7563
4552,9685
4552,7080
4552,3642
4552,492
4552,5347
4552,10401
4552,2680
4552,1528
4552,5108
4552,2928
4552,7913
4552,283
4552,443
4552,1091
4552,11286
4552,2069
4552,494
4552,8157
4552,3082
4552,1887
4553,6870
4553,1539
4553,1887
4553,2927
4554,911
4554,8134
4554,877
4554,787
4554,788
4554,11662
4554,940
4555,414
4555,153
4555,3472
4556,1887
4556,9656
4556,9660
4556,2825
4557,2784
4557,4852
4557,5433
4558,1720
4558,2459
4558,4135
4558,6379
4558,10228
4558,4540
4559,911
4559,2180
4559,945
4560,9045
4560,10819
4560,7975
4560,5388
4560,7451
4560,4020
4561,7336
4561,6625
4561,2905
4561,7977
4561,2926
4562,6963
4562,3555
4562,12448
4562,3544
4562,6426
4562,10608
4563,1887
4563,7577
4564,4338
4564,8878
4564,3452
4565,1560
4565,3646
4565,1547
4566,5701
4566,1076
4566,6081
4567,8966
4567,12428
4567,4952
4567,861
4567,1317
4567,7045
4567,931
4568,60
4568,11563
4568,3426
4568,7756
4568,9002
4568,8398
4568,8883
4568,4332
4568,3482
4569,1499
4569,200
4569,1952
4570,1501
4570,3316
4570,2338
4571,10096
4571,8810
4571,9402
4571,1814
4571,8935
4572,10318
4572,12773
4572,7136
4572,8673
4572,2210
4572,12273
4573,6490
4573,11010
4573,2878
4573,9901
4574,5167
4574,10379
4574,869
4574,306
4574,9518
4574,1303
4575,3291
4575,2255
4575,1823
4575,2253
4576,5451
4576,4135
4576,1722
4576,3736
4577,5889
4577,1561
4577,2198
4578,7675
4578,8242
4579,4081
4579,2124
4580,5928
4580,4081
4580,5312
4580,4747
4580,8976
4580,2128
4580,2986
4581,3718
4581,2086
4581,11877
4581,1212
4581,2913
4581,1351
4582,5753
4582,11912
4582,3077
4582,5107
4583,9650
4583,2184
4583,3912
4584,11652
4584,6030
4584,11982
4585,6858
4585,9462
4585,11670
4586,87
4586,5419
4586,3477
4586,6822
4586,2646
4586,89
4586,11938
4586,12557
4586,7962
4587,3572
4587,2158
4587,11691
4588,10347
4588,5334
4589,9832
4589,8594
4589,11884
4589,10780
4590,1089
4590,6454
4590,2705
4591,11386
4591,2947
4591,12795
4592,1246
4592,1460
4592,2836
4592,474
4592,2291
4593,3530
4593,11064
4593,7903
4594,2853
4594,475
4594,1755
4594,2724
4595,3496
4595,1599
4595,1952
4595,1483
4596,1820
4596,2260
4596,4729
4596,3933
4596,1809
4596,6277
4597,10789
4597,1858
4597,5090
4598,6743
4598,4729
4598,5981
4599,7904
4599,1730
4599,12263
4600,7077
4600,4055
4600,7080
4600,2680
4600,3348
4600,492
4600,10172
4600,494
4600,1212
4600,2834
4600,8157
4600,2927
4600,3082
4601,9853
4601,2864
4601,3544
4601,10134
4602,7861
4602,5857
4602,2619
4603,1801
4603,12469
4603,9402
4604,5621
4604,7904
4604,8779
4605,1721
4605,8292
4605,2456
4605,4133
4605,6111
4606,3672
4606,1501
4606,1488
4606,1703
4606,5928
4606,2126
4607,6817
4607,1677
4607,2198
4608,12553
4608,3044
4608,12295
4608,10706
4608,3555
4609,1952
4609,11388
4610,1703
4610,2386
4610,154
4611,3725
4611,2410
4611,11699
4611,11880
4611,9929
4611,2413
4611,4562
4612,4416
4612,2664
4612,2673
4613,478
4613,1663
4613,3472
4613,129
4613,157
4613,2556
4613,5675
4613,10873
4614,3006
4614,8101
4614,8071
4615,10753
4615,1739
4615,944
4615,11130
4615,11040
4616,9558
4616,5001
4616,1060
4616,2705
4616,6650
4616,7083
4617,5701
4617,6340
4617,6207
4618,6178
4618,6995
4618,897
4619,1251
4619,8152
4619,10522
4620,12218
4620,11509
4620,851
4620,937
4620,8940
4621,182
4621,4081
4621,2128
4622,3620
4622,8205
4622,847
4622,464
4622,5183
4622,6750
4622,1051
4623,5240
4623,8004
4623,11281
4623,3571
4624,10113
4624,11063
4624,3296
4624,10593
4625,8559
4625,810
4625,970
4625,5117
4625,1886
4626,10522
4626,9962
4626,9747
4627,7977
4627,1858
4628,3135
4628,382
4628,2010
4628,1763
4628,11380
4628,10768
4628,2297
4628,10143
4628,8261
4629,3698
4629,3122
4629,87
4630,10802
4630,2030
4630,898
4630,1737
4630,943
4631,8129
4631,8798
4631,200
4631,1703
4632,3101
4632,12119
4633,7676
4633,7861
4633,3661
4634,2620
4634,2561
4634,5660
4634,2619
4634,12271
4635,10546
4635,1814
4635,9057
4635,10027
4636,1361
4636,4055
4636,7095
4636,1539
4636,5660
4636,2927
4636,7430
4636,7913
4636,2069
4636,492
4636,494
4636,970
4636,219
4636,6637
4636,11286
4636,1214
4636,6861
4636,1887
4636,9117
4636,4499
4636,6069
4637,1598
4637,2984
4637,3319
4637,212
4637,2137
4637,6669
4637,8708
4637,156
4637,2987
4637,1507
4637,8724
4637,6156
4637,5323
4637,3331
4637,182
4637,2338
4637,2986
4637,8795
4638,4412
4638,10446
4638,1744
4639,10920
4639,10836
4639,10966
4640,2531
4640,1931
4640,3316
4640,3503
4640,2664
4641,7498
4641,811
4641,771
4641,11779
4641,11041
4641,744
4642,9711
4642,12446
4642,8492
4643,7929
4643,8840
4644,9288
4644,4526
4644,2021
4645,2133
4645,2387
4645,1507
4645,1935
4645,4684
4645,8795
4646,11113
4646,12237
4646,9462
4647,4735
4647,6690
4647,11578
4647,8166
4647,1129
4647,9077
4647,3241
4648,1361
4648,5664
4648,9780
4648,3662
4649,3785
4649,4032
4650,9455
4650,3756
4650,10090
4650,1831
4650,2493
4650,800
4650,1710
4650,12503
4650,2769
4650,11041
4650,865
4650,12370
4650,929
4650,5163
4650,939
4650,9106
4650,7497
4650,2180
4650,12432
4650,7010
4650,8193
4650,5188
4651,4478
4651,11276
4651,2287
4652,6042
4652,6574
4652,5788
4653,2918
4653,4388
4653,438
4653,2678
4653,2734
4653,4490
4653,1539
4653,5024
4653,2683
4654,10598
4654,10545
4654,8693
4655,6125
4655,7108
4655,11855
4656,806
4656,11320
4656,1314
4656,1273
4656,1706
4656,5448
4656,12056
4657,11505
4657,3266
4657,1251
4658,823
4658,6966
4658,8746
4659,2622
4659,3473
4659,129
4659,2556
4659,8345
4659,8950
4660,1994
4660,9824
4660,9847
4660,2827
4660,2069
4660,10415
4661,4504
4661,1690
4661,2325
4661,6474
4661,2453
4661,9762
4661,2486
4661,1720
4661,2975
4661,4550
4661,1718
4662,4809
4662,8179
4662,9216
4663,792
4663,834
4663,750
4663,8205
4663,1271
4663,885
4663,10571
4663,11041
4663,12432
4663,906
4663,942
4663,7121
4664,2691
4664,9579
4664,5516
4664,12301
4664,7559
4664,9571
4664,1880
4664,851
4664,9762
4664,5531
4664,1210
4664,1090
4664,8155
4664,9163
4664,9839
4664,1086
4664,2904
4664,4438
4664,9201
4664,6869
4664,703
4664,7052
4664,9565
4664,2827
4664,5523
4664,1843
4664,5105
4664,6870
4664,8018
4664,9395
4664,11933
4664,1887
4664,1214
4664,6626
4664,6415
4664,2921
4664,2106
4664,6567
4664,6621
4664,970
4664,2064
4664,2219
4664,3201
4664,2906
4664,10422
4664,8189
4665,4615
4665,5660
4665,3384
4665,1830
4665,3698
4665,2856
4665,3225
4665,2294
4666,1999
4666,1997
4666,11711
4666,2198
4667,5124
4667,9860
4667,6069
4667,6065
4667,9180
4667,4472
4667,9577
4667,5091
4667,2832
4667,8758
4667,9799
4667,2280
4667,2096
4667,9875
4667,10178
4667,3948
4668,7596
4668,11590
4668,2069
4668,9727
4668,5197
4668,4445
4669,5595
4669,506
4669,3206
4669,9562
4669,2074
4669,1060
4669,7430
4669,1539
4669,493
4669,11276
4669,5116
4670,11130
4670,851
4670,897
4670,12316
4670,6426
4670,585
4670,3623
4670,942
4671,5808
4671,1723
4671,4547
4671,3902
4672,3385
4672,2856
4672,1547
4672,3683
4672,2561
4672,86
4672,7344
4672,4898
4672,3137
4672,527
4672,3219
4672,9422
4672,2644
4672,9443
4672,8339
4672,4917
4672,2793
4672,1833
4672,5855
4673,3606
4673,7430
4673,3963
4674,8291
4674,9497
4675,1128
4675,1392
4676,11276
4676,6624
4676,10187
4677,5596
4677,2236
4678,5504
4678,6983
4678,10893
4679,8068
4679,4036
4679,9944
4679,11471
4679,10487
4679,2881
4679,8793
4680,7004
4680,302
4680,10951
4680,9013
4680,12727
4681,1360
4681,7295
4681,6637
4681,2734
4681,10391
4681,2080
4681,3642
4681,1532
4681,4441
4681,1356
4681,1351
4681,436
4681,5536
4681,10412
4681,8765
4681,2098
4681,6415
4681,5122
4681,2927
4681,6864
4681,12199
4681,2233
4681,964
4681,1855
4681,8062
